the O O
cuisine O O
type O O
and O O
the O O
postcode O O
? O O

Are O O
there O O
any O O
other O O
vegetarian O O
restaurants O O
? O O

great O O
. O O
how O O
many O O
people O O
can O O
fit O O
in O O
your O O
restaurant O O
? O O

Yes O O
, O O
that O O
sounds O O
ok O O

i O O
'd O O
like O O
to O O
see O O
all O O
flights O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city

around O O
11:15am B-time B-time
. I-time I-time

Tomorrow B-date B-date
night B-time B-time
at I-time I-time
8:45 I-time I-time
I O O
have O O
a O O
reservation O O
for O O
Cecelia B-first_name B-first_name
Zabka B-last_name B-last_name
I O O
think O O
. O O

Jeff B-first_name B-first_name

yeah O O
, O O
saturday O O
and B-date O
it O O
will O O
be O O
just O O
me O B-people
and B-people I-people
mom I-people I-people

list O O
flights O O
from O O
phoenix B-city B-city
to O O
detroit B-city B-city
on O O
wednesday B-date B-date

Can O O
I O O
sit O O
on O O
the O O
patio O O
? O O

Well O O
, O O
I O O
'm O O
looking O O
for O O
fondue O O
or O O
Mediterranean O O
food O O
. O O

I O O
would O O
like O O
a O O
table O O
in B-date B-date
2 I-date I-date
days I-date I-date
for O O
me B-people B-people
, I-people I-people
my I-people I-people
2 I-people I-people
daughters I-people I-people
and I-people I-people
my I-people I-people
2 I-people I-people
sons I-people I-people
. O O

yes O O
i O O
need O O
wheelchair O O
access O O
table O O
please O O

I O O
need O O
to O O
add O O
somebody O O
to O O
our O O
reservation O O
listed O O
under O O
Kathi B-first_name B-first_name
Souvannarith B-last_name B-last_name

what O O
is O O
the O O
least O O
expensive O O
one O O
way O O
fare O O
between O O
philadelphia B-city B-city
and O O
boston B-city B-city

7:15 B-time B-time
pm I-time I-time
booking O O
. O O

I O O
do O O
not O O
want O O
a O O
restaurant O O
located O O
in O O
Crystal O O
Palace O O
, O O
but O O
in O O
West O O
Central O O
. O O

show O O
me O O
the O O
flights O O
from O O
tacoma B-city B-city
to O O
miami B-city B-city
after B-time B-time
6 I-time I-time
pm I-time I-time

I O O
have O O
a O O
reservation O O
for O O
8 B-people B-people
people I-people I-people
at O O
11:45am B-time B-time
. I-time I-time

In B-date B-date
a I-date I-date
week I-date I-date
and O O
a O O
half O O
, O O
please O O
set O O
a O O
table O O
for O O
six B-people B-people
of O O
us O O
inside O O
. O O

Looking O O
for O O
a O O
table O O
for O O
five B-people B-people
people I-people I-people
around O O
midday B-time B-time

My O O
booking O O
is O O
in B-date B-date
10 I-date I-date
days I-date I-date
. O O

I O O
have O O
it O O
booked O O
for O O
10:30 B-time B-time
AM O O
. O O

1st B-date B-date
of I-date I-date
August I-date I-date

is O O
ther O O
is O O
any O O
outdoor O O
table O O
for O O
14 B-people B-people
on O O
monday B-date B-date
? O O

Actually O O
, O O
I O O
need O O
to O O
reserve O O
it O O
for O O
today B-date B-date
. O O

I O O
have O O
a O O
reservation O O
for O O
8 B-people B-people
people I-people I-people
at O O
11:45am B-time B-time
. I-time I-time

Please O O
keep O O
this O O
table O O
for O O
4 B-people B-people
of O O
us O O

going O O
to O O
be O O
me B-people B-people
and I-people I-people
my I-people I-people
mom I-people I-people

My O O
booking O O
is O O
at O O
8 B-time B-time
pm I-time I-time
. I-time I-time

4 B-time B-time
pm I-time I-time

I O O
would O O
like O O
somewhere O O
that O O
is O O
wheelchair O O
accessible O O
. O O

Can O O
I O O
have O O
a O O
table O O
in B-date B-date
0 I-date I-date
days O I-date

The O O
table O O
I O O
booked O O
is O O
inside O O
. O O

31st B-date B-date
of I-date I-date
October I-date I-date

Can O O
I O O
book O O
an O O
8:15pm B-time B-time
table O O
for O O
myself O O
? B-people O

Do O O
you O O
have O O
a O O
table O O
for O O
3 B-people B-people
? O O

show O O
me O O
the O O
airlines O O
that O O
fly O O
from O O
toronto B-city B-city
to O O
boston B-city B-city

hi O O
got O O
reservation O O
today O O
on O O
name O O
Leonardo B-first_name B-first_name
Dokken B-last_name B-last_name

What O O
's O O
the O O
address O O
and O O
do O O
they O O
have O O
gluten O O
free O O
options O O
? O O

I O O
would O O
like O O
a O O
table O O
inside O O
. O O

what O O
are O O
the O O
flights O O
from O O
denver B-city B-city
to O O
oakland B-city B-city

Can O O
I O O
sit O O
outside O O
? O O

Can O O
I O O
have O O
a O O
table O O
inside O O
? O O

Please O O
book O O
it O O
for O O
15 B-people B-people
people I-people I-people

Yes O O
I O O
booked O O
it O O
for O O
6:30 B-time B-time
pm I-time I-time

Please O O
make O O
the O O
booking O O
for O O
3 B-people B-people
. O O

give O O
me O O
a O O
list O O
of O O
flights O O
between O O
denver B-city B-city
and O O
oakland B-city B-city

The O O
17th B-date B-date
of I-date I-date
August I-date I-date
would O O
be O O
great O O
. O O

I O O
would O O
like O O
an O O
indoor O O
table O O
. O O

what O O
flights O O
are O O
there O O
from O O
milwaukee B-city B-city
to O O
phoenix B-city B-city
on O O
saturday B-date B-date

I O O
need O O
one O O
in O O
Hackney O O
Central O O
or O O
London O O
> O O
What O O
about O O
with O O
moderate O O
price O O
range O O
? O O

Alene B-first_name B-first_name
Setler B-last_name B-last_name

Yes O O
, O O
make O O
the O O
reservations O O
for O O
2018/05/05 B-date B-date
at O O
12:15PM B-time B-time
. I-time I-time

I O O
want O O
to O O
make O O
a O O
11:00am B-time B-time
reservation O O
. O O

i O O
do O O
n't O O
want O O
a O O
table O O
outside O O

what O O
are O O
the O O
cheapest O O
round O O
trip O O
flights O O
from O O
denver B-city B-city
to O O
atlanta B-city B-city

Party O O
of O O
11 B-people B-people
for O O
a O O
table O O

Are O O
you O O
guys O O
called O O
? O O

No O O
, O O
Thank O O
- O O
you O O
and O O
goodbye O O
. O O

what O O
is O O
the O O
aircraft O O
type O O
with O O
the O O
greatest O O
seating O O
capacity O O

Parking O O
? O O

i O O
need O O
the O O
flights O O
that O O
leave O O
denver B-city B-city
after B-time B-time
7 I-time I-time
pm I-time I-time
next B-date B-date
monday I-date I-date
and O O
fly O O
to O O
pittsburgh B-city B-city

21 B-time B-people

We O O
would O O
rather O O
have O O
our O O
table O O
outdoors O O
. O O

can O O
i O O
take O O
a O O
single O O
airline O O
from O O
la B-city B-city
to O O
charlotte B-city B-city
to O O
newark B-city B-city
back O O
to O O
la B-city B-city

Mens O O
toilet O O

I O O
would O O
like O O
to O O
have O O
one O O
table O O
that O O
's O O
inside O O
. O O

An O O
inside O O
table O O
would O O
be O O
best O O
for O O
me O O
. O O

i O O
need O O
a O O
flight O O
from O O
toronto B-city B-city
to O O
san B-city B-city
diego I-city I-city
with O O
a O O
layover O O
in O O
washington B-city B-city
dc O O
on O O
air O O
canada O O

are O O
there O O
any O O
flights O O
from O O
denver B-city B-city
to O O
pittsburgh B-city B-city
with O O
a O O
stopover O O
in O O
atlanta B-city B-city

information O O
on O O
american O O
airlines O O
from O O
washington B-city B-city
to O O
fort B-city B-city
worth I-city I-city

what O O
economy O O
flights O O
are O O
available O O
from O O
dallas B-city B-city
to O O
baltimore B-city B-city
on O O
july B-date B-date
twenty I-date I-date
fifth I-date I-date
1991 I-date I-date

i O O
need O O
to O O
cancel O O
the O O
reservation O O
listed O O
under O O
Norene B-first_name B-first_name
Eggleston B-last_name B-last_name

My O O
reservation O O
is O O
in O O
the O O
evening B-time B-time
at I-time I-time
6 I-time I-time
o'clock O O

show O O
me O O
flights O O
from O O
dallas B-city B-city
to O O
san B-city B-city
francisco I-city I-city
on O O
wednesdays B-date B-date

I O O
would O O
like O O
have O O
an O O
inside O O
table O O
. O O

I O O
would O O
like O O
an O O
inside O O
table O O
for O O
14 B-people B-people
of O O
us O O
in B-date B-date
13 I-date I-date
days I-date I-date
. O O

i O O
would O O
like O O
to O O
fly O O
from O O
dallas B-city B-city
to O O
san B-city B-city
francisco I-city I-city
on O O
saturday B-date B-date
and O O
arrive O O
in O O
san B-city B-city
francisco I-city I-city
before B-time B-time
4 I-time I-time
pm I-time I-time

does O O
american O O
airlines O O
have O O
a O O
flight O O
from O O
pittsburgh B-city B-city
to O O
atlanta B-city B-city

Give O O
me O O
a O O
table O O
for O O
11:00 B-time B-time
AM O O

what O O
are O O
the O O
nonstop O O
flights O O
from O O
kansas B-city B-city
city I-city I-city
to O O
burbank B-city B-city
arriving O O
on O O
saturday B-date B-date
may I-date I-date
twenty I-date I-date
two I-date I-date

what O O
delta O O
flights O O
are O O
available O O
from O O
pittsburgh B-city B-city
to O O
san B-city B-city
francisco I-city I-city

No O O
, O O
that O O
is O O
incorrect O O
. O O

Please O O
show O O
us O O
a O O
table O O
inside O O
. O O

show O O
me O O
flights O O
from O O
boston B-city B-city
to O O
denver B-city B-city
on O O
wednesday B-date B-date

The O O
booking O O
I O O
made O O
is O O
inside O O

I O O
am O O
looking O O
for O O
a O O
restaurant O O
called O O
Ye O O
Old O O
Cherry O O
Tree O O

I O O
would O O
like O O
a O O
table O O
for O O
myself O B-people
and B-people I-people
a I-people I-people
couple I-people I-people
that I-people O
will O O
be O O
here O O
shorty O O
. O O

can O O
the O O
table O O
be O O
in O O
the O O
restaurant O O
? O O

I O O
booked O O
two B-people B-people
people I-people I-people
for O O
the O O
inside O O
. O O

Book O O
it O O
for O O
me O O
, O O

what O O
ratings O O
do O O
they O O
have O O

I O O
need O O
to O O
cancel O O
my O O
table O O
under O O
the O O
name O O
Mellisa B-first_name B-first_name
Leard B-last_name B-last_name
, O O
its O O
for O O
9 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date

Could O O
I O O
please O O
have O O
a O O
table O O
which O O
is O O
not O O
inside O O

I O O
booked O O
at O O
table O O
for O O
Friday B-date B-date
21st I-date I-date
December I-date I-date
at O O
7 B-time B-time
pm I-time I-time
. I-time I-time
I O O
'd O O
like O O
to O O
cancel O O
please O O
. O O

2018/04/24 B-date B-date
. O O

I O O
made O O
a O O
mistake O O
, O O
can O O
I O O
switch O O
the O O
booking O O
to O O
7:15 O B-time
PM B-time I-time
? I-time O

In B-date B-date
2 I-date I-date
weeks I-date I-date
and I-date I-date
3 I-date I-date
days I-date I-date
, O O
reserve O O
a O O
table O O
outside O O
for O O
me O O
. O O

around O O
8 B-time B-time

My O O
booking O O
is O O
for O O
the O O
outdoors O O
. O O

can O O
i O O
have O O
a O O
table O O
for O O
6 B-time B-people
people O I-people
tomorrow B-date B-date

what O O
kind O O
of O O
aircraft O O
is O O
used O O
on O O
the O O
first O O
class O O
american O O
airlines O O
flight O O
from O O
philadelphia B-city B-city
to O O
san B-city B-city
francisco I-city I-city
stopping O O
in O O
dallas B-city B-city

August B-date B-date
7th I-date I-date
please O O

May O O
I O O
book O O
5 B-people B-people
for O O
tomorrow B-date B-date
? O O

I O O
want O O
it O O
to O O
have O O
parking O O
. O O

please O O
cancel O O
my O O
reservation O O
for O O
tomorrow O O
. O O
i O O
listed O O
it O O
under O O
Renaldo B-first_name B-first_name
Curylo B-last_name B-last_name

I O O
am O O
booked O O
for O O
1:30pm B-time B-time
. I-time I-time

Yes O O
, O O
11:15 B-time B-time
AM O O
. O O

7th B-date B-date
february I-date I-date

what O O
flights O O
are O O
there O O
between O O
atlanta B-city B-city
and O O
denver B-city B-city

Does O O
this O O
restaurant O O
have O O
parking O O
? O O

I O O
want O O
to O O
make O O
a O O
11:00am B-time B-time
reservation O O
. O O

what O O
is O O
fare O O
code O O
qo O O
mean O O

I O O
need O O
to O O
cancel O O
the O O
table O O
for O O
Kristy B-first_name B-first_name
Syring B-last_name B-last_name
sorry O O
. O O

show O O
me O O
all O O
flights O O
from O O
denver B-city B-city
to O O
san B-city B-city
francisco I-city I-city

we O O
can O O
do O O
6:30 B-time B-time
sure O O

Are O O
there O O
any O O
tables O O
inside O O
? O O

I O O
've O O
booked O O
a O O
space O O
for O O
5 B-people B-people

I O O
made O O
a O O
booking O O
for O O
a O O
table O O
inside O O
the O O
restaurant O O
. O O

I O O
have O O
a O O
booking O O
at O O
11:45am B-time B-time
. I-time I-time

The O O
appointment O O
is O O
at O O
11:30 B-time B-time
AM O O

On O O
Sunday B-date B-date
around O O
2 B-time B-time
pm I-time I-time
. I-time I-time
There O O
's O O
5 B-people B-people
of O O
us O O

The B-people B-people
12 I-people I-people
of O O
use O O
would O O
like O O
to O O
request O O
a O O
table O O

Is O O
it O O
possible O O
to O O
cancel O O
the O O
reservation O O
under O O
Timothy B-first_name B-first_name
Sorrentino B-last_name B-last_name
? O O

It O O
's O O
a O O
table O O
for O O
7:45pm B-time B-time
, O O
seating O O
5 B-people B-people
people I-people I-people

I O O
am O O
booked O O
at O O
11 B-time B-time
am I-time I-time
. I-time I-time

show O O
me O O
flights O O
with O O
first O O
class O O
reservations O O
from O O
san B-city B-city
francisco I-city I-city
to O O
pittsburgh B-city B-city
for O O
monday B-date B-date

what O O
are O O
the O O
latest O O
flights O O
from O O
boston B-city B-city
to O O
dallas B-city B-city
on O O
the O O
evening B-time B-time
of O O
july B-date B-date
seventh I-date I-date

Please O O
make O O
me O O
a O O
reservation O O
for O O
1:00PM B-time B-time
. I-time I-time

I O O
'd O O
like O O
tomake O O
a O O
reservation O O
for O O
9 B-people B-people
people I-people I-people
on O O
May B-date B-date
6th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Could O O
you O O
tell O O
me O O
their O O
website O O
address O O
? O O

flight O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city
saturday B-date B-date
afternoon B-time B-time

I O O
would O O
like O O
to O O
find O O
out O O
about O O
Lyonnais O O
cuisine O O
, O O
its O O
rating O O
is O O
less O O
than O O
5 O O
. O O

can O O
the O O
table O O
be O O
in O O
the O O
restaurant O O
? O O

Can O O
I O O
get O O
a O O
table O O
for O O
12 B-people B-people
within O O
? O O

I O O
booked O O
a O O
spot O O
for O O
3 B-people B-people
people I-people I-people

1 B-people B-people
adult I-people I-people

Is O O
there O O
a O O
table O O
open O O
for O O
6:15 B-time B-time
? O O

some O O
time O O
after O O
9 B-time B-time
please O O

I O O
booked O O
a O O
table O O
for O O
this B-date B-date
evening I-date I-date
at O O
08:30PM B-time B-time
for O O
Vashti B-first_name B-first_name
Sampaia B-last_name B-last_name
. O O
We O O
're O O
going O O
to O O
reschedule O O
because O O
a O O
couple O O
of O O
the O O
party O O
have O O
pulled O O
out O O
. O O

I O O
would O O
like O O
to O O
sit O O
outside O O
in B-date B-date
4 I-date I-date
days I-date I-date
at O O
10:45AM B-time B-time
. I-time I-time

The O O
restaurant O O
name O O
is O O
La O O
Cave O O
a O O
Fromage O O
. O O

I O O
want O O
the O O
date O O
of O O
August B-date B-date
11 I-date I-date
, I-date I-date
2018 I-date I-date
and O O
the O O
time O O
of O O
8 B-time B-time
in I-time I-time
the I-time I-time
evening I-time I-time

7 B-time B-time

Hi O O
can O O
you O O
please O O
cancel O O
my O O
reservation O O
for O O
7:15 B-time B-time
that O O
I O O
have O O
in B-date B-date
13 I-date I-date
days I-date I-date

No O O
I O O
'm O O
looking O O
for O O
something O O
in O O
the O O
Camden O O
neighborhood O O
, O O
not O O
the O O
Finsbury O O
Park O O
area O O
. O O

Is O O
wheelchair O O
access O O
available O O
? O O

I O O
will O O
be O O
there O O
in B-date B-date
3 I-date I-date
days I-date I-date

Do O O
you O O
have O O
wheelchair O O
access O O
for O O
handicapped O O
people O O
? O O

For O O
8:45 B-time B-time
PM I-time I-time
, O O
I O O
booked O O
a O O
lunch O O
for O O
six B-people B-people
. O O

what O O
is O O
your O O
last O O
trip O O
from O O
washington B-city B-city
to O O
boston B-city B-city
on O O
august B-date B-date
twenty I-date I-date
seventh I-date I-date

Can O O
I O O
get O O
a O O
table O O
for O O
15 B-people B-people
? O O

Yes O O
. O O
Book O O
it O O
for O O
me O O
please O O
. O O
