cincinnati O O

list O O
evening B-time B-time
flights O O
from O O
tampa O O
to O O
cincinnati O O

list O O
flights O O
from O O
philadelphia O O
to O O
atlanta O O
friday B-date B-date
am B-time B-time

list O O
flights O O
from O O
atlanta O O
to O O
toronto O O
friday B-date B-date
afternoon B-time B-time

list O O
flights O O
from O O
toronto O O
to O O
washington O O
dc O O
saturday B-date B-date
am B-time B-time

list O O
flights O O
from O O
washington O O
dc O O
to O O
philadelphia O O
saturday B-date B-date
pm B-time O

list O O
direct O O
flights O O
from O O
new O O
york O O
city O O
to O O
los O O
angeles O O
after B-time B-time
10 I-time I-time
am I-time I-time

list O O
the O O
airfare O O
for O O
american O O
airlines O O
flight O O
19 O O
from O O
jfk O O
to O O
lax O O

what O O
is O O
fare O O
code O O
m O O

list O O
the O O
distance O O
in O O
miles O O
from O O
boston O O
airport O O
to O O
downtown O O
boston O O

list O O
the O O
distance O O
in O O
miles O O
from O O
new O O
york O O
's O O
la O O
guardia O O
airport O O
to O O
downtown O O
new O O
york O O
city O O

list O O
the O O
distance O O
in O O
miles O O
from O O
toronto O O
international O O
airport O O
to O O
downtown O O
toronto O O

list O O
the O O
distance O O
in O O
miles O O
from O O
san O O
francisco O O
international O O
airport O O
to O O
san O O
francisco O O
downtown O O

list O O
limousine O O
rates O O
for O O
the O O
city O O
of O O
boston O O

list O O
american O O
airlines O O
flights O O
from O O
houston O O
to O O
milwaukee O O
departing O O
friday B-date B-date
pm B-time O

list O O
flights O O
from O O
houston O O
to O O
milwaukee O O
friday B-date B-date
pm B-time O

list O O
american O O
airlines O O
flights O O
from O O
milwaukee O O
to O O
san O O
jose O O
wednesday B-date B-date

list O O
american O O
airlines O O
flights O O
from O O
san O O
jose O O
to O O
dallas O O
friday B-date B-date
afternoon B-time B-time

list O O
flights O O
from O O
dallas O O
to O O
houston O O
arriving O O
sunday B-date B-date
afternoon B-time B-time

list O O
airlines O O
flying O O
from O O
seattle O O
to O O
salt O O
lake O O
city O O

what O O
is O O
the O O
seating O O
capacity O O
for O O
aircraft O O
l10 O O

what O O
is O O
the O O
seating O O
capacity O O
for O O
delta O O
be1 O O

list O O
flights O O
from O O
seattle O O
to O O
salt O O
lake O O
city O O
on O O
delta O O
l10 O O

list O O
flights O O
from O O
seattle O O
to O O
salt O O
lake O O
city O O
on O O
delta O O
be1 O O

list O O
flights O O
from O O
boston O O
to O O
pittsburgh O O
daily O O

list O O
flights O O
from O O
pittsburgh O O
to O O
newark O O
daily O O

list O O
flights O O
from O O
newark O O
to O O
boston O O
daily O O

list O O
us O O
air O O
flights O O
leaving O O
saturday B-date B-date
from O O
charlotte O O
airport O O
at O O
1 B-time B-time
pm I-time I-time

list O O
us O O
air O O
flights O O
leaving O O
saturday B-date B-date
from O O
charlotte O O
airport O O
around B-time B-time
1 I-time I-time
pm I-time I-time

list O O
first O O
class O O
airfare O O
round O O
trip O O
from O O
indianapolis O O
to O O
memphis O O

what O O
is O O
fare O O
code O O
f O O

list O O
flights O O
from O O
memphis O O
to O O
miami O O
wednesday B-date B-date
evening B-time B-time

list O O
flights O O
from O O
miami O O
to O O
indianapolis O O
sunday B-date B-date

list O O
flights O O
from O O
ontario O O
california O O
to O O
orlando O O
florida O O

list O O
flights O O
from O O
ontario O O
california O O
to O O
salt O O
lake O O
city O O
utah O O

list O O
flights O O
from O O
ontario O O
california O O
to O O
salt O O
lake O O
city O O
utah O O
monday B-date B-date

list O O
flights O O
from O O
salt O O
lake O O
city O O
utah O O
to O O
phoenix O O
arizona O O
monday B-date B-date

list O O
flights O O
from O O
salt O O
lake O O
city O O
to O O
phoenix O O
arizona O O
tuesday B-date B-date

list O O
flights O O
from O O
phoenix O O
arizona O O
to O O
ontario O O
california O O
wednesday B-date B-date

what O O
airlines O O
fly O O
from O O
baltimore O O
to O O
san O O
francisco O O

what O O
is O O
the O O
fare O O
for O O
a O O
first O O
class O O
round O O
trip O O
ticket O O
from O O
detroit O O
to O O
st O O
. O O
petersburg O O

what O O
is O O
the O O
airfare O O
for O O
a O O
round O O
trip O O
first O O
class O O
ticket O O
from O O
detroit O O
to O O
st O O
. O O
petersburg O O

kansas O O
city O O
to O O
atlanta O O
monday B-date B-date
morning B-time B-time
flights O O

monday B-date B-date
morning B-time B-time
flights O O
from O O
atlanta O O
to O O
kansas O O
city O O

kansas O O
city O O
to O O
atlanta O O
monday B-date B-date
morning B-time B-time
flights O O

atlanta O O
to O O
st O O
. O O
louis O O
tuesday B-date B-date
before B-time B-time
230 I-time I-time
pm I-time I-time
flights O O

st O O
. O O
louis O O
to O O
st O O
. O O
paul O O
thursday B-date B-date
after B-time B-time
10 I-time I-time
am I-time I-time

st O O
. O O
paul O O
to O O
kansas O O
city O O
friday B-date B-date
night B-time B-time

cleveland O O
to O O
kansas O O
city O O
arrive O O
monday B-date B-date
before B-time B-time
3 I-time I-time
pm I-time I-time

kansas O O
city O O
to O O
cleveland O O
flight O O
arrive O O
wednesday B-date B-date
before B-time B-time
5 I-time I-time
pm I-time I-time

cleveland O O
to O O
nashville O O
flight O O
friday B-date B-date
morning B-time B-time

nashville O O
to O O
cleveland O O
sunday B-date B-date
before B-time B-time
9 I-time I-time

first O O
class O O
flights O O
pittsburgh O O
to O O
newark O O
monday B-date B-date
morning B-time B-time

flights O O
newark O O
to O O
los O O
angeles O O
wednesday B-date B-date
morning B-time B-time

los O O
angeles O O
to O O
minneapolis O O
thursday B-date B-date
afternoon B-time B-time

minneapolis O O
to O O
pittsburgh O O
flight O O

minneapolis O O
to O O
pittsburgh O O
first O O
class O O
flight O O

i O O
would O O
like O O
flights O O
leaving O O
from O O
milwaukee O O
to O O
orlando O O

what O O
does O O
hp O O
stand O O
for O O

i O O
would O O
like O O
flights O O
from O O
ontario O O
to O O
tacoma O O

i O O
would O O
like O O
flights O O
from O O
minneapolis O O
to O O
san O O
diego O O

i O O
would O O
like O O
flights O O
from O O
salt O O
lake O O
city O O
to O O
cincinnati O O

i O O
would O O
like O O
to O O
see O O
flights O O
from O O
cincinnati O O
to O O
salt O O
lake O O
city O O

i O O
'd O O
like O O
flights O O
from O O
new O O
york O O
to O O
miami O O

i O O
would O O
like O O
flights O O
from O O
miami O O
to O O
new O O
york O O

i O O
would O O
like O O
a O O
flight O O
leaving O O
san O O
francisco O O
for O O
san O O
diego O O

i O O
would O O
like O O
flights O O
from O O
san O O
diego O O
to O O
las O O
vegas O O

i O O
would O O
like O O
a O O
flight O O
from O O
san O O
diego O O
to O O
las O O
vegas O O

i O O
would O O
like O O
flights O O
from O O
las O O
vegas O O
to O O
san O O
francisco O O

what O O
does O O
fare O O
code O O
bn O O
mean O O

i O O
would O O
like O O
to O O
have O O
the O O
airline O O
that O O
flies O O
toronto O O
detroit O O
and O O
st O O
. O O
louis O O

i O O
would O O
like O O
a O O
flight O O
from O O
toronto O O
to O O
detroit O O

i O O
would O O
like O O
a O O
flight O O
from O O
detroit O O
to O O
st O O
. O O
louis O O

i O O
would O O
like O O
a O O
flight O O
from O O
toronto O O
to O O
st O O
. O O
louis O O

i O O
would O O
like O O
flights O O
from O O
san O O
francisco O O
to O O
long O O
beach O O

i O O
would O O
like O O
flights O O
leaving O O
san O O
francisco O O
to O O
san O O
diego O O

i O O
would O O
like O O
a O O
flight O O
from O O
san O O
francisco O O
to O O
st O O
. O O
petersburg O O

show O O
me O O
a O O
one O O
way O O
flight O O
from O O
milwaukee O O
to O O
orlando O O
leaving O O
wednesday B-date B-date
afternoon B-time B-time
after I-time I-time
6 I-time I-time
pm I-time I-time

show O O
me O O
one O O
way O O
flights O O
from O O
milwaukee O O
to O O
orlando O O
on O O
wednesday B-date B-date

show O O
me O O
flights O O
from O O
columbus O O
to O O
chicago O O
first O O
class O O
that O O
leave O O
before B-time B-time
10 I-time I-time
am I-time I-time

show O O
me O O
the O O
cheapest O O
round O O
trip O O
between O O
st O O
. O O
petersburg O O
and O O
detroit O O
that O O
arrives O O
before B-time B-time
7 I-time I-time
pm I-time I-time

show O O
me O O
nonstop O O
flights O O
from O O
kansas O O
city O O
to O O
phoenix O O

what O O
is O O
airline O O
wn O O

show O O
me O O
the O O
cheapest O O
first O O
class O O
round O O
trip O O
from O O
new O O
york O O
to O O
miami O O

now O O
show O O
me O O
all O O
the O O
round O O
trips O O
from O O
new O O
york O O
to O O
miami O O

show O O
me O O
the O O
cheapest O O
one O O
way O O
flight O O
from O O
san O O
francisco O O
to O O
houston O O

now O O
show O O
me O O
the O O
cheapest O O
one O O
way O O
flight O O
from O O
houston O O
to O O
boston O O

show O O
me O O
the O O
cheapest O O
round O O
trip O O
fares O O
from O O
houston O O
to O O
boston O O

show O O
me O O
the O O
cheapest O O
round O O
trip O O
fares O O
from O O
san O O
francisco O O
to O O
houston O O

show O O
me O O
the O O
cheapest O O
round O O
trip O O
fare O O
from O O
san O O
francisco O O
to O O
houston O O
on O O
february B-date B-date
twenty I-date I-date
eighth I-date I-date
1994 I-date I-date

show O O
me O O
the O O
cheapest O O
one O O
way O O
fare O O
from O O
san O O
francisco O O
to O O
houston O O
on O O
february B-date B-date
twenty I-date I-date
eighth I-date I-date
1994 I-date I-date

now O O
show O O
me O O
ground O O
transportation O O
in O O
houston O O
on O O
monday B-date B-date
afternoon B-time B-time

now O O
show O O
me O O
one O O
way O O
flights O O
from O O
houston O O
to O O
boston O O

and O O
now O O
show O O
me O O
ground O O
transportation O O
that O O
i O O
could O O
get O O
in O O
boston O O
late B-time B-time
night I-time I-time

show O O
me O O
airlines O O
that O O
have O O
flights O O
between O O
toronto O O
and O O
detroit O O
between O O
detroit O O
and O O
st O O
. O O
louis O O
and O O
between O O
st O O
. O O
louis O O
and O O
toronto O O

show O O
me O O
round O O
trip O O
fares O O
from O O
toronto O O
to O O
detroit O O
on O O
delta O O
northwest O O
us O O
air O O
and O O
united O O
airlines O O

show O O
me O O
flights O O
between O O
detroit O O
and O O
st O O
. O O
louis O O
on O O
delta O O
northwest O O
us O O
air O O
and O O
united O O
airlines O O

show O O
me O O
flights O O
from O O
montreal O O
to O O
orlando O O
and O O
long O O
beach O O

show O O
me O O
flights O O
from O O
montreal O O
to O O
orlando O O

i O O
need O O
a O O
flight O O
on O O
friday B-date B-date
afternoon B-time B-time
in O B-date
june B-date I-date
from O O
new O O
york O O
to O O
cleveland O O

i O O
need O O
a O O
flight O O
from O O
new O O
york O O
to O O
los O O
angeles O O
on O O
saturday B-date B-date
evening B-time B-time
on O O
us O O
air O O

i O O
'd O O
like O O
a O O
red O O
eye O O
flight O O
from O O
new O O
york O O
to O O
los O O
angeles O O
on O O
saturday B-date B-date
evening B-time B-time
on O O
us O O
air O O

i O O
'd O O
like O O
a O O
flight O O
from O O
new O O
york O O
to O O
los O O
angeles O O
on O O
saturday B-date B-date
morning B-time B-time
on O O
us O O
air O O

i O O
need O O
a O O
flight O O
from O O
san O O
francisco O O
to O O
milwaukee O O
on O O
monday B-date B-date
morning B-time B-time

what O O
does O O
ua O O
mean O O

i O O
need O O
a O O
flight O O
from O O
milwaukee O O
to O O
washington O O
dc O O
on O O
monday B-date B-date
night B-time B-time

how O O
about O O
flights O O
from O O
milwaukee O O
to O O
washington O O
dc O O
on O O
tuesday B-date B-date
mornings B-time B-time

what O O
meals O O
are O O
there O O
on O O
flight O O
382 O O
from O O
milwaukee O O
to O O
washington O O
dc O O
on O O
tuesday B-date B-date
morning B-time B-time

i O O
'll O O
need O O
to O O
rent O O
a O O
car O O
in O O
washington O O
dc O O

can O O
i O O
get O O
a O O
flight O O
on O O
tuesday B-date B-date
night B-time B-time
from O O
washington O O
dc O O
to O O
oakland O O

how O O
about O O
from O O
dc O O
to O O
oakland O O
on O O
wednesday B-date B-date
morning B-time B-time

how O O
much O O
does O O
it O O
cost O O
to O O
fly O O
on O O
twa O O
from O O
columbus O O
to O O
milwaukee O O

what O O
does O O
q O O
mean O O

how O O
much O O
does O O
it O O
cost O O
to O O
fly O O
from O O
columbus O O
to O O
st O O
. O O
louis O O
round O O
trip O O
on O O
twa O O

what O O
's O O
the O O
cheapest O O
flight O O
from O O
columbus O O
to O O
st O O
. O O
louis O O
round O O
trip O O
on O O
twa O O

what O O
's O O
the O O
cheapest O O
round O O
trip O O
flight O O
on O O
twa O O
from O O
columbus O O
to O O
st O O
. O O
paul O O

i O O
want O O
to O O
fly O O
from O O
milwaukee O O
to O O
los O O
angeles O O

can O O
i O O
get O O
the O O
shortest O O
flight O O
from O O
milwaukee O O
to O O
orlando O O

what O O
is O O
the O O
shortest O O
flight O O
from O O
milwaukee O O
to O O
long O O
beach O O

what O O
does O O
m O O
mean O O

what O O
does O O
ap O O
57 O O
mean O O

what O O
is O O
the O O
shortest O O
flight O O
from O O
milwaukee O O
to O O
st O O
. O O
petersburg O O

what O O
is O O
the O O
shortest O O
flight O O
from O O
milwaukee O O
to O O
long O O
beach O O

what O O
is O O
the O O
shortest O O
flight O O
from O O
milwaukee O O
to O O
san O O
diego O O

what O O
does O O
ap O O
20 O O
mean O O

can O O
i O O
get O O
a O O
flight O O
today B-date B-date
from O O
san O O
francisco O O
to O O
detroit O O
michigan O O

what O O
's O O
the O O
cheapest O O
flight O O
from O O
san O O
francisco O O
to O O
detroit O O
today B-date B-date

i O O
want O O
to O O
fly O O
from O O
san O O
francisco O O
to O O
milwaukee O O
and O O
from O O
milwaukee O O
to O O
denver O O

what O O
's O O
the O O
cheapest O O
flight O O
from O O
san O O
francisco O O
to O O
milwaukee O O

i O O
need O O
to O O
rent O O
a O O
car O O
in O O
milwaukee O O

what O O
's O O
the O O
cheapest O O
flight O O
tomorrow B-date B-date
from O O
milwaukee O O
to O O
denver O O

what O O
ground O O
transportation O O
is O O
available O O
at O O
denver O O

what O O
's O O
the O O
cheapest O O
flight O O
from O O
san O O
francisco O O
to O O
denver O O

what O O
flights O O
leave O O
from O O
cleveland O O
and O O
go O O
to O O
dallas O O

show O O
me O O
all O O
nonstop O O
flights O O
from O O
st O O
. O O
petersburg O O
to O O
charlotte O O

what O O
airline O O
is O O
us O O

show O O
me O O
flights O O
between O O
toronto O O
and O O
san O O
diego O O

what O O
is O O
phl O O

what O O
is O O
mci O O

show O O
me O O
the O O
flights O O
between O O
oakland O O
and O O
salt O O
lake O O
city O O

what O O
does O O
not O O
sa O O
mean O O

what O O
is O O
the O O
earliest O O
daily O O
flight O O
between O O
oakland O O
and O O
salt O O
lake O O
city O O

what O O
airline O O
is O O
dl O O

what O O
is O O
the O O
latest O O
daily O O
flight O O
between O O
oakland O O
and O O
salt O O
lake O O
city O O

show O O
me O O
the O O
flights O O
between O O
los O O
angeles O O
and O O
dallas O O

what O O
ground O O
transportation O O
is O O
available O O
from O O
dallas O O
fort O O
worth O O
airport O O
to O O
downtown O O
dallas O O

how O O
many O O
passengers O O
can O O
an O O
l1011 O O
aircraft O O
hold O O

what O O
is O O
the O O
seating O O
capacity O O
of O O
a O O
dc9 O O

what O O
are O O
the O O
flights O O
between O O
dallas O O
and O O
phoenix O O

what O O
ground O O
transportation O O
is O O
available O O
between O O
phoenix O O
airport O O
and O O
downtown O O
phoenix O O

what O O
is O O
the O O
seating O O
capacity O O
for O O
the O O
aircraft O O
m80 O O

are O O
there O O
any O O
flights O O
between O O
dallas O O
and O O
phoenix O O
